,task1,task2,task3,task4,task5,task6
"08_evalnode_[6000,3000,1000,500,200][2000]_with_04@task4",0.4722077922077924,0.5593506493506496,0.5533766233766235,0.777902097902098,0.1255944055944056,0.0110389610389611
"08_evalnode_[6000,3000,1000,500,200][2000]_with_04@task5",0.372857142857143,0.5264935064935068,0.4915584415584419,0.693846153846154,0.6973426573426578,-0.0319480519480518
"08_evalnode_[6000,3000,1000,500,200][2000]_with_04@task6",0.4619480519480523,0.5353246753246754,0.580779220779221,0.5453146853146855,0.5744055944055947,0.7779220779220782
"09_evalnode_[6000,6000,200][2000,1000,500]_with_04@task1",0.8332467532467535,0.0224675324675325,0.1261038961038961,-0.0539860139860139,0.0265734265734266,0.1362337662337662
"09_evalnode_[6000,6000,200][2000,1000,500]_with_04@task2",0.5806493506493507,0.7045454545454549,0.0758441558441559,0.1401398601398601,0.1864335664335664,0.2125974025974026
"09_evalnode_[6000,6000,200][2000,1000,500]_with_04@task3",0.3931168831168833,0.4870129870129872,0.683116883116883,0.0001398601398601,-0.0679720279720279,0.0901298701298701
"09_evalnode_[6000,6000,200][2000,1000,500]_with_04@task4",0.6177922077922081,0.5942857142857145,0.4741558441558443,0.7916083916083918,0.1732867132867132,0.1392207792207792
"09_evalnode_[6000,6000,200][2000,1000,500]_with_04@task5",0.3970129870129872,0.5101298701298703,0.4315584415584418,0.5965034965034967,0.7874125874125877,-0.0097402597402596
"09_evalnode_[6000,6000,200][2000,1000,500]_with_04@task6",0.4181818181818186,0.5302597402597403,0.5184415584415588,0.450629370629371,0.6433566433566436,0.8422077922077925
10_LeakyReLU_alpha0point5_with04_08_09@task1,0.695714285714286,0.1097402597402597,0.1241558441558441,-0.0830769230769229,0.0142657342657343,0.094025974025974
10_LeakyReLU_alpha0point5_with04_08_09@task2,0.2870129870129873,0.6000000000000003,0.1167532467532467,0.1454545454545454,0.1083916083916084,0.1875324675324675
10_LeakyReLU_alpha0point5_with04_08_09@task3,0.2328571428571428,0.43987012987013,0.2648051948051949,-0.0216783216783216,0.0065734265734266,0.1155844155844156
10_LeakyReLU_alpha0point5_with04_08_09@task4,0.2955844155844157,0.5481818181818184,0.1680519480519479,0.2307692307692307,0.0742657342657343,0.1477922077922078
10_LeakyReLU_alpha0point5_with04_08_09@task5,0.3912987012987015,0.534935064935065,0.2825974025974027,0.2393006993006992,0.17006993006993,0.1323376623376623
10_LeakyReLU_alpha0point5_with04_08_09@task6,0.2279220779220779,0.5715584415584416,0.212077922077922,0.1605594405594405,0.1717482517482517,0.3141558441558442
11_dec_layer_depth_leakyReLU_alpha0.1_with10@task1,0.8083116883116883,0.0557142857142857,0.0864935064935065,-0.1041958041958041,0.0451748251748252,0.1646753246753247
11_dec_layer_depth_leakyReLU_alpha0.1_with10@task2,0.6411688311688313,0.7181818181818185,0.1019480519480519,0.0458741258741258,0.0586013986013986,0.1663636363636363
11_dec_layer_depth_leakyReLU_alpha0.1_with10@task3,0.5683116883116887,0.6057142857142861,0.2922077922077923,0.0148251748251749,0.0759440559440559,0.097012987012987
11_dec_layer_depth_leakyReLU_alpha0.1_with10@task4,0.5710389610389612,0.6711688311688315,0.2005194805194805,0.3174825174825176,0.1282517482517483,0.2592207792207792
11_dec_layer_depth_leakyReLU_alpha0.1_with10@task5,0.5348051948051948,0.6198701298701301,0.2887012987012987,0.2264335664335663,0.3795804195804199,0.1841558441558441
11_dec_layer_depth_leakyReLU_alpha0.1_with10@task6,0.4890909090909092,0.6735064935064937,0.2294805194805194,0.2523076923076922,0.2365034965034965,0.4707792207792211
12_dropout_ratio_0.75_with_04@task1,0.8409090909090912,0.1242857142857143,0.0927272727272727,-0.0935664335664334,-0.0156643356643356,0.0735064935064935
12_dropout_ratio_0.75_with_04@task2,0.5001298701298702,0.7558441558441563,0.0511688311688312,0.104055944055944,0.1303496503496503,0.1758441558441558
12_dropout_ratio_0.75_with_04@task3,0.3015584415584418,0.5401298701298703,0.7129870129870133,-0.048111888111888,-0.0103496503496502,0.0609090909090909
12_dropout_ratio_0.75_with_04@task4,0.4616883116883118,0.4518181818181818,0.5094805194805195,0.8181818181818183,0.1965034965034965,0.0484415584415584
12_dropout_ratio_0.75_with_04@task5,0.3785714285714289,0.4527272727272729,0.4681818181818185,0.606993006993007,0.7594405594405595,0.0784415584415584
12_dropout_ratio_0.75_with_04@task6,0.4863636363636366,0.5280519480519482,0.4468831168831172,0.5015384615384618,0.5867132867132869,0.8032467532467535
13_sic_0.2_with_04@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
13_sic_0.2_with_04@task2,0.5983116883116881,0.7512987012987017,0.1405194805194805,0.040979020979021,0.1577622377622378,0.1927272727272727
13_sic_0.2_with_04@task3,0.5377922077922082,0.5749350649350651,0.7168831168831169,0.0030769230769231,0.1048951048951049,0.1664935064935065
13_sic_0.2_with_04@task4,0.6298701298701302,0.5538961038961042,0.5858441558441561,0.7608391608391611,0.1394405594405594,0.1393506493506494
13_sic_0.2_with_04@task5,0.4358441558441562,0.5383116883116885,0.4325974025974028,0.5732867132867134,0.7867132867132872,0.0523376623376623
13_sic_0.2_with_04@task6,0.4544155844155846,0.5289610389610393,0.4390909090909093,0.5534265734265735,0.5883916083916085,0.8097402597402601
14_sic_0.4_with_04@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
14_sic_0.4_with_04@task2,0.6557142857142857,0.7293506493506496,0.1264935064935065,0.026993006993007,0.1218181818181818,0.2246753246753246
14_sic_0.4_with_04@task3,0.5180519480519485,0.5293506493506495,0.7203896103896106,-0.062097902097902,-0.008111888111888,0.1384415584415584
14_sic_0.4_with_04@task4,0.6376623376623378,0.5201298701298703,0.5162337662337666,0.7636363636363638,0.157062937062937,0.1046753246753247
14_sic_0.4_with_04@task5,0.5688311688311687,0.5229870129870131,0.5729870129870134,0.6682517482517486,0.7467132867132872,0.0528571428571429
14_sic_0.4_with_04@task6,0.4906493506493508,0.5125974025974027,0.4720779220779222,0.5935664335664338,0.58979020979021,0.7935064935064936
15_sic_0.8_with_04@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
15_sic_0.8_with_04@task2,0.5576623376623376,0.7393506493506496,0.1806493506493506,0.1216783216783217,0.1040559440559441,0.2677922077922078
15_sic_0.8_with_04@task3,0.5258441558441562,0.5561038961038962,0.6694805194805196,0.0573426573426573,0.0135664335664336,0.2216883116883116
15_sic_0.8_with_04@task4,0.6901298701298704,0.4710389610389612,0.563896103896104,0.7608391608391609,0.153006993006993,0.0875324675324676
15_sic_0.8_with_04@task5,0.5231168831168834,0.5568831168831171,0.4533766233766236,0.5906293706293708,0.7643356643356645,0.1018181818181818
15_sic_0.8_with_04@task6,0.574935064935065,0.5310389610389612,0.4888311688311691,0.5167832167832171,0.612727272727273,0.8233766233766235
16_sic_1.0_with_04@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
16_sic_1.0_with_04@task2,0.6785714285714285,0.7633766233766237,0.1324675324675324,0.1416783216783216,0.0902097902097902,0.1805194805194805
16_sic_1.0_with_04@task3,0.5584415584415587,0.5483116883116884,0.6363636363636365,-0.0381818181818181,0.0083916083916084,0.0537662337662338
16_sic_1.0_with_04@task4,0.6761038961038962,0.5571428571428575,0.5415584415584416,0.7454545454545456,0.0902097902097902,0.0802597402597403
16_sic_1.0_with_04@task5,0.5144155844155845,0.5675324675324676,0.5255844155844158,0.653006993006993,0.7306293706293709,0.022987012987013
16_sic_1.0_with_04@task6,0.554805194805195,0.590909090909091,0.4697402597402599,0.442797202797203,0.5910489510489514,0.7987012987012989
17_epsilon_5e-3_with_15@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
17_epsilon_5e-3_with_15@task2,0.5532467532467533,0.7084415584415588,0.0633766233766234,0.0881118881118881,0.1779020979020979,0.227012987012987
17_epsilon_5e-3_with_15@task3,0.5055844155844158,0.5390909090909093,0.7285714285714286,0.0300699300699301,0.0046153846153846,0.134025974025974
17_epsilon_5e-3_with_15@task4,0.6066233766233768,0.5111688311688314,0.6067532467532468,0.7500699300699302,0.1752447552447552,0.0918181818181818
17_epsilon_5e-3_with_15@task5,0.4629870129870131,0.5175324675324677,0.5202597402597406,0.6769230769230772,0.758741258741259,0.0568831168831169
17_epsilon_5e-3_with_15@task6,0.4705194805194807,0.5532467532467532,0.4990909090909093,0.5432167832167837,0.5783216783216785,0.8075324675324677
18_epsilon_1e-4_with_15@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
18_epsilon_1e-4_with_15@task2,0.7623376623376625,0.6566233766233769,0.1927272727272727,0.063076923076923,0.1241958041958042,0.1812987012987013
18_epsilon_1e-4_with_15@task3,0.7310389610389613,0.6023376623376626,0.3266233766233767,-0.0027972027972027,0.0576223776223776,0.241038961038961
18_epsilon_1e-4_with_15@task4,0.7496103896103898,0.6327272727272728,0.290909090909091,0.2695104895104895,0.184055944055944,0.232077922077922
18_epsilon_1e-4_with_15@task5,0.74987012987013,0.5811688311688314,0.3103896103896104,0.2541258741258742,0.3006993006993007,0.1974025974025974
18_epsilon_1e-4_with_15@task6,0.7525974025974027,0.5879220779220782,0.2541558441558441,0.1558041958041958,0.2027972027972027,0.3066233766233768
19_epsilon_8e-4_with_15@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
19_epsilon_8e-4_with_15@task2,0.6292207792207793,0.7711688311688316,0.0974025974025974,0.1332867132867132,0.0215384615384615,0.2476623376623376
19_epsilon_8e-4_with_15@task3,0.5746753246753249,0.5824675324675326,0.6885714285714288,-0.0255944055944055,-0.0268531468531467,0.1685714285714285
19_epsilon_8e-4_with_15@task4,0.6377922077922078,0.4590909090909092,0.5906493506493506,0.7727272727272728,0.2255944055944055,0.1096103896103896
19_epsilon_8e-4_with_15@task5,0.5776623376623378,0.5719480519480522,0.4845454545454549,0.5923076923076926,0.7647552447552451,0.1109090909090909
19_epsilon_8e-4_with_15@task6,0.4850649350649355,0.522597402597403,0.50974025974026,0.5213986013986016,0.5051748251748254,0.7655844155844156
20_epsilon_6.5e-4_with_15@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
20_epsilon_6.5e-4_with_15@task2,0.5863636363636364,0.6940259740259742,0.1477922077922078,0.126013986013986,0.1241958041958041,0.19
20_epsilon_6.5e-4_with_15@task3,0.6963636363636365,0.6728571428571429,0.7292207792207793,0.0623776223776224,0.0011188811188811,0.1324675324675325
20_epsilon_6.5e-4_with_15@task4,0.645844155844156,0.6951948051948055,0.6394805194805195,0.375664335664336,0.1012587412587413,0.1264935064935065
20_epsilon_6.5e-4_with_15@task5,0.6640259740259742,0.6497402597402598,0.6609090909090912,0.3408391608391612,0.3041958041958043,0.1067532467532468
20_epsilon_6.5e-4_with_15@task6,0.6250649350649351,0.6802597402597405,0.5441558441558443,0.2152447552447552,0.2118881118881119,0.462727272727273
21_sic_0.4_with_20@task1,0.85,0.0718181818181818,0.101558441558441,-0.122097902097901,0.0223776223776224,0.178701298701298
21_sic_0.4_with_20@task2,0.589480519480519,0.709480519480519,0.124545454545454,0.0667132867132867,0.166573426573426,0.277272727272727
21_sic_0.4_with_20@task3,0.533246753246753,0.561688311688311,0.688311688311688,-0.0265734265734265,0.0675524475524476,0.0631168831168831
21_sic_0.4_with_20@task4,0.625844155844156,0.569350649350649,0.524935064935065,0.773986013986014,0.187552447552447,0.10025974025974
21_sic_0.4_with_20@task5,0.585064935064935,0.544935064935065,0.568311688311688,0.652167832167832,0.784755244755245,0.106103896103896
21_sic_0.4_with_20@task6,0.58051948051948,0.505194805194805,0.446623376623376,0.419020979020979,0.664195804195804,0.817532467532467
22_sic_0.6_with_20@task1,0.85,0.0718181818181818,0.101558441558441,-0.122097902097901,0.0223776223776224,0.178701298701298
22_sic_0.6_with_20@task2,0.59077922077922,0.760649350649351,0.103246753246753,0.133426573426573,0.0751048951048951,0.195454545454545
22_sic_0.6_with_20@task3,0.593896103896104,0.583506493506493,0.705844155844155,-0.0104895104895104,-0.0032167832167831,0.0893506493506493
22_sic_0.6_with_20@task4,0.671428571428571,0.57987012987013,0.578441558441558,0.774125874125874,0.161678321678321,0.184935064935065
22_sic_0.6_with_20@task5,0.58038961038961,0.563896103896104,0.491558441558441,0.605454545454545,0.729370629370629,-0.0172727272727272
22_sic_0.6_with_20@task6,0.524415584415584,0.582727272727272,0.479610389610389,0.468391608391608,0.627972027972028,0.762987012987013
23_sic_0.7_with_20@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
23_sic_0.7_with_20@task2,0.5741558441558443,0.7180519480519483,0.1111688311688311,0.116083916083916,0.1577622377622378,0.2881818181818182
23_sic_0.7_with_20@task3,0.5388311688311693,0.578831168831169,0.7301298701298701,0.0124475524475525,0.0243356643356644,0.1601298701298701
23_sic_0.7_with_20@task4,0.7200000000000001,0.5519480519480522,0.5463636363636364,0.7776223776223777,0.2002797202797202,0.1471428571428571
23_sic_0.7_with_20@task5,0.5612987012987014,0.5384415584415586,0.5280519480519483,0.5800000000000003,0.7437762237762242,0.0922077922077922
23_sic_0.7_with_20@task6,0.5471428571428573,0.4859740259740263,0.4084415584415587,0.4991608391608395,0.420979020979021,0.7625974025974027
24_epsilon_7.25e-4_with_20@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
24_epsilon_7.25e-4_with_20@task2,0.6168831168831168,0.772727272727273,0.1483116883116883,0.0956643356643356,0.0951048951048951,0.2035064935064935
24_epsilon_7.25e-4_with_20@task3,0.5579220779220782,0.5541558441558443,0.6148051948051951,0.0246153846153846,0.0555244755244755,0.0657142857142857
24_epsilon_7.25e-4_with_20@task4,0.6603896103896106,0.512077922077922,0.6312987012987012,0.7521678321678323,0.1632167832167832,0.0944155844155844
24_epsilon_7.25e-4_with_20@task5,0.5549350649350648,0.4701298701298703,0.4328571428571431,0.5787412587412589,0.7646153846153848,0.0894805194805195
24_epsilon_7.25e-4_with_20@task6,0.6009090909090911,0.5451948051948055,0.4244155844155847,0.4181818181818185,0.4797202797202799,0.7670129870129871
25_epsilon_6.75e-4_with_20@task1,0.85,0.0718181818181818,0.101558441558441,-0.122097902097901,0.0223776223776224,0.178701298701298
25_epsilon_6.75e-4_with_20@task2,0.605714285714285,0.714935064935065,0.167662337662337,0.10027972027972,0.176783216783216,0.217272727272727
25_epsilon_6.75e-4_with_20@task3,0.701558441558441,0.66038961038961,0.755844155844155,-0.0155244755244754,0.0654545454545454,0.126493506493506
25_epsilon_6.75e-4_with_20@task4,0.661168831168831,0.666623376623376,0.665194805194805,0.299440559440559,0.206573426573426,0.175324675324675
25_epsilon_6.75e-4_with_20@task5,0.653116883116883,0.654935064935065,0.691948051948052,0.189650349650349,0.341958041958042,0.125714285714285
25_epsilon_6.75e-4_with_20@task6,0.644025974025974,0.683506493506493,0.618701298701298,0.159300699300699,0.279580419580419,0.42012987012987
26_epsilon_6.9e-4_with_20@task1,0.85,0.0718181818181818,0.101558441558441,-0.122097902097901,0.0223776223776224,0.178701298701298
26_epsilon_6.9e-4_with_20@task2,0.679870129870129,0.706883116883117,0.145844155844155,0.103916083916083,0.106013986013986,0.255064935064935
26_epsilon_6.9e-4_with_20@task3,0.575584415584415,0.553376623376623,0.681298701298701,0.0606993006993007,0.0744055944055944,0.135974025974025
26_epsilon_6.9e-4_with_20@task4,0.674285714285714,0.677532467532467,0.711038961038961,0.445594405594405,0.139440559440559,0.159220779220779
26_epsilon_6.9e-4_with_20@task5,0.616493506493506,0.654675324675324,0.70012987012987,0.334125874125874,0.339020979020979,0.138961038961039
26_epsilon_6.9e-4_with_20@task6,0.638441558441558,0.665584415584415,0.641038961038961,0.245454545454545,0.232867132867132,0.47025974025974
27_epsilon_7e-4_with_20@task1,0.85,0.0718181818181818,0.101558441558441,-0.122097902097901,0.0223776223776224,0.178701298701298
27_epsilon_7e-4_with_20@task2,0.568181818181818,0.712077922077922,0.201558441558441,0.142097902097902,0.0377622377622378,0.255194805194805
27_epsilon_7e-4_with_20@task3,0.494935064935065,0.551298701298701,0.712597402597402,-0.023076923076923,-0.0183216783216782,0.106233766233766
27_epsilon_7e-4_with_20@task4,0.604415584415584,0.522857142857142,0.629220779220779,0.736363636363636,0.156643356643356,0.148311688311688
27_epsilon_7e-4_with_20@task5,0.548961038961039,0.503896103896104,0.48064935064935,0.607972027972028,0.793706293706293,0.103116883116883
27_epsilon_7e-4_with_20@task6,0.61,0.566623376623376,0.435584415584416,0.493006993006993,0.459720279720279,0.786363636363636
28_epsilon_7.1e-4_with_20@task1,0.85,0.0718181818181818,0.101558441558441,-0.122097902097901,0.0223776223776224,0.178701298701298
28_epsilon_7.1e-4_with_20@task2,0.609090909090909,0.713506493506493,0.092987012987013,0.0895104895104895,0.0791608391608391,0.257532467532467
28_epsilon_7.1e-4_with_20@task3,0.541168831168831,0.499350649350649,0.72987012987013,0.0018181818181818,0.0795804195804196,0.132597402597402
28_epsilon_7.1e-4_with_20@task4,0.601948051948052,0.496883116883116,0.587012987012987,0.769230769230769,0.0738461538461539,0.133766233766233
28_epsilon_7.1e-4_with_20@task5,0.61987012987013,0.585584415584415,0.611688311688311,0.672027972027972,0.716083916083916,0.0706493506493506
28_epsilon_7.1e-4_with_20@task6,0.657012987012987,0.647012987012987,0.616233766233766,0.673986013986014,0.629230769230769,0.436883116883117
29_epsilon_6.95e-4_with_20@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
29_epsilon_6.95e-4_with_20@task2,0.6331168831168831,0.7418181818181822,0.1112987012987013,0.1208391608391608,0.0454545454545455,0.1928571428571429
29_epsilon_6.95e-4_with_20@task3,0.5498701298701301,0.5636363636363637,0.725844155844156,0.0397202797202797,-0.0009790209790209,0.1322077922077922
29_epsilon_6.95e-4_with_20@task4,0.6488311688311691,0.5493506493506496,0.562987012987013,0.7506293706293707,0.1565034965034965,0.1623376623376623
29_epsilon_6.95e-4_with_20@task5,0.5927272727272728,0.5759740259740262,0.6203896103896105,0.7220979020979021,0.5034965034965038,0.0812987012987013
29_epsilon_6.95e-4_with_20@task6,0.6255844155844157,0.6311688311688313,0.5974025974025977,0.6622377622377622,0.3966433566433568,0.423766233766234
30_epsilon_7.15e-4_with_20@task1,0.8500000000000002,0.0718181818181818,0.1015584415584415,-0.1220979020979019,0.0223776223776224,0.1787012987012986
30_epsilon_7.15e-4_with_20@task2,0.6103896103896105,0.7361038961038964,0.1409090909090909,0.091048951048951,0.0381818181818182,0.2405194805194805
30_epsilon_7.15e-4_with_20@task3,0.5459740259740264,0.5293506493506497,0.6827272727272728,-0.071048951048951,0.0304895104895105,0.1354545454545454
30_epsilon_7.15e-4_with_20@task4,0.6664935064935065,0.4961038961038962,0.6200000000000001,0.7657342657342658,0.1054545454545455,0.1262337662337662
30_epsilon_7.15e-4_with_20@task5,0.5957142857142859,0.4749350649350651,0.4737662337662339,0.660839160839161,0.7679720279720282,0.0209090909090909
30_epsilon_7.15e-4_with_20@task6,0.6588311688311689,0.5536363636363638,0.4593506493506495,0.47972027972028,0.4965034965034968,0.7896103896103898
31_ignore_2tag_with_28@task1,0.8200000000000003,0.1266233766233766,-0.0155844155844155,-0.0847552447552447,0.0258741258741259,0.0611688311688312
31_ignore_2tag_with_28@task2,0.5929870129870131,0.7348051948051951,0.0332467532467533,0.0974825174825174,0.057062937062937,0.2542857142857143
31_ignore_2tag_with_28@task3,0.5581818181818186,0.4819480519480522,0.673636363636364,0.0318881118881119,0.0430769230769231,0.2205194805194804
31_ignore_2tag_with_28@task4,0.6409090909090911,0.5419480519480521,0.5538961038961041,0.7608391608391611,0.1546853146853147,0.1141558441558441
31_ignore_2tag_with_28@task5,0.6015584415584417,0.5170129870129874,0.4458441558441561,0.6383216783216786,0.7664335664335666,0.0818181818181818
31_ignore_2tag_with_28@task6,0.5546753246753247,0.4918181818181819,0.3823376623376625,0.5372027972027975,0.4976223776223779,0.7805194805194808
